Id,SalePrice
1720,246568.4821574215
1721,167599.45092943596
1722,139452.31434426623
1723,163123.196155929
1724,206931.6173646174
1725,238637.3705449034
1726,190738.8568693291
1727,167575.50907027678
1728,173517.98048289138
1729,177475.0289326526
1730,158317.87206496552
1731,125201.58811370886
1732,129616.16743109091
1733,119769.46146438614
1734,119041.07715976311
1735,133382.22370243713
1736,117367.00224926975
1737,307595.4249963475
1738,231640.2036724808
1739,287460.2939062334
1740,243561.72242430766
1741,191566.12006929718
1742,178497.2208343947
1743,172319.39672673235
1744,286670.76881810493
1745,231003.770657895
1746,176116.57788558284
1747,212852.5944330448
1748,213072.75074313086
1749,152185.73550861215
1750,125936.23896467102
1751,234846.058969023
1752,122724.117236735
1753,155267.27769338962
1754,190976.67961230702
1755,169590.205886428
1756,134041.8562587503
1757,124367.77974100604
1758,136057.8392043038
1759,164165.57068099384
1760,163803.533791896
1761,133421.90121318103
1762,191575.26792053724
1763,168747.1106331532
1764,121985.89532766117
1765,161412.35508353397
1766,168720.76909358517
1767,228215.74513277004
1768,150963.4480273819
1769,175097.79976540696
1770,143576.25032308095
1771,129759.04314295198
1772,136851.13953956624
1773,135829.3224103641
1774,130430.09469573875
1775,142511.35578254232
1776,125929.53457029694
1777,115326.73823489952
1778,145645.8859425271
1779,119515.50549845194
1780,170139.00312184077
1781,128534.95495852799
1782,91563.65914830513
1783,149727.95237175655
1784,106961.8085866549
1785,127769.93919882587
1786,148710.8595040113
1787,158914.7804525822
1788,60320.17114224065
1789,102436.4431662521
1790,76937.72808677933
1791,175270.93358714445
1792,162368.12675026493
1793,129301.28598432198
1794,148461.97469399465
1795,132661.40455653754
1796,134115.63344597613
1797,117177.21369636455
1798,129226.11723072642
1799,108025.21535865417
1800,147098.31867502411
1801,135584.5123382902
1802,120385.63537038138
1803,145802.82938990832
1804,139881.0451957725
1805,139439.10802920975
1806,116472.26539527689
1807,122762.473242919
1808,126665.85271565472
1809,112359.94185029602
1810,154512.10297606714
1811,99254.4643917097
1812,98867.04310402558
1813,123335.64616053944
1814,98938.06221583391
1815,37452.21896237094
1816,100171.93180418843
1817,111198.62339107206
1818,151565.8963622818
1819,131568.99858102805
1820,72326.08966617034
1821,102730.29490405739
1822,152226.99318975277
1823,46110.74575287928
1824,135010.67625641247
1825,142602.81748058848
1826,114491.21951431985
1827,98486.86486143981
1828,137155.32656897488
1829,107520.21381437768
1830,146354.84936095338
1831,150577.06680628887
1832,73339.92814503144
1833,140481.41711201196
1834,118895.2424122237
1835,120911.8655984176
1836,117494.71910018678
1837,79923.74312060172
1838,131751.75092986753
1839,100602.10702073718
1840,169315.13051137212
1841,144853.84516520702
1842,88090.23127837297
1843,134321.589826614
1844,141127.1438973135
1845,139079.97400928225
1846,154361.43221457343
1847,174867.96782074144
1848,54900.3889486352
1849,102010.47384126979
1850,117215.35659860008
1851,149580.54689793524
1852,123473.4684208042
1853,141163.23946559112
1854,176274.7949480033
1855,149132.30036101452
1856,209016.5784520857
1857,146788.16075827187
1858,135783.8616230458
1859,118140.0419275824
1860,147243.17700874148
1861,118040.57862121008
1862,313056.286291492
1863,297990.8668640274
1864,297978.305437222
1865,352323.7145653821
1866,357130.49171796296
1867,232302.98737482008
1868,286750.5231018701
1869,196416.65831333058
1870,223677.52013390503
1871,267411.2460962928
1872,169902.01377883682
1873,214389.45687229084
1874,143494.0876761201
1875,199951.4893323514
1876,195149.77664221477
1877,208965.07330762554
1878,204957.6780027001
1879,127160.69967269176
1880,133409.12239967083
1881,240451.28451729513
1882,248422.45995966968
1883,194130.7263313749
1884,207467.2535766029
1885,243904.78271949902
1886,286743.894909073
1887,204295.95091957576
1888,274759.6765029839
1889,159258.0802226372
1890,128890.05135623924
1891,132492.85965147856
1892,101561.66295013469
1893,130374.32013331965
1894,129646.92479405842
1895,125354.8052713005
1896,121808.84685913172
1897,108980.38290101248
1898,107488.67661596966
1899,155420.14420788622
1900,157948.27623060244
1901,174049.7521294816
1902,137200.39786780527
1903,207723.27465470674
1904,149848.98372443757
1905,187576.68774488417
1906,179116.9672507017
1907,214353.0942027333
1908,104838.73543256469
1909,131608.86423227342
1910,118518.43171336049
1911,210857.77314368193
1912,290358.2306279588
1913,140518.27728848337
1914,76937.69601794293
1915,328445.58159496286
1916,53087.278645056445
1917,241329.7278131418
1918,137321.44080233556
1919,172814.13304414527
1920,146531.07566578352
1921,424796.8601308101
1922,342681.9627079349
1923,207050.46983185218
1924,227554.58246827454
1925,197744.85410463202
1926,412798.39673803875
1927,132546.34490325308
1928,160377.48061416412
1929,123617.74641029269
1930,136025.1460105286
1931,148465.13245682922
1932,145314.74451815782
1933,201259.96843995468
1934,184768.3420151886
1935,177020.27586304324
1936,192012.89918758912
1937,178425.09003581776
1938,183123.51429048227
1939,231809.43220139743
1940,180971.81322126224
1941,171618.87476246056
1942,194273.75050340875
1943,220124.98786934398
1944,372092.7359384447
1945,414861.87880162813
1946,149804.59167669024
1947,307078.7057376022
1948,183629.94104680562
1949,246130.62961532726
1950,172994.48891447487
1951,263804.9662326969
1952,198894.89435765272
1953,173688.2088695994
1954,182523.1507390404
1955,137576.63545775053
1956,305133.5256969663
1957,155552.87298154007
1958,310164.4363289799
1959,140560.58138499942
1960,114345.4530417616
1961,129633.17335886057
1962,94817.4997271986
1963,105972.40747030273
1964,117111.76012682018
1965,148147.6885089877
1966,141184.3565130656
1967,302653.00610995555
1968,439357.1441522194
1969,407725.3126388464
1970,436876.1042419369
1971,444044.8058694672
1972,364897.22865021415
1973,251896.53001244256
1974,323509.0253742356
1975,486707.8180601045
1976,264908.42005743436
1977,352579.65514664043
1978,348446.0642369012
1979,338188.59243515023
1980,206829.20577286746
1981,327916.53621210414
1982,218427.8959280857
1983,205096.41958795712
1984,166124.45592996525
1985,223475.402777492
1986,208807.38829470583
1987,176423.3815845863
1988,179636.62948002762
1989,194910.59663938353
1990,225554.3577935234
1991,224643.3573364427
1992,221195.73545674016
1993,166806.98103071068
1994,222115.2869617585
1995,184601.76410255593
1996,255886.59617476974
1997,311206.6643853998
1998,357285.37218106515
1999,256412.40601971775
2000,313439.1886230496
2001,278778.8389301044
2002,235443.96649249163
2003,250267.64575885536
2004,274607.37803439936
2005,216084.0311566234
2006,227793.36281376355
2007,243781.51970335003
2008,215342.76389829666
2009,200267.08320517288
2010,184666.1322349781
2011,149595.2952190528
2012,173543.52197582903
2013,185050.39261243131
2014,183353.81375988634
2015,198982.61886896822
2016,202122.1160307198
2017,195808.23580616032
2018,126615.94403713795
2019,133859.5162289163
2020,109741.57002797272
2021,107145.62832685171
2022,167334.65062776717
2023,142228.16868913607
2024,265047.017039808
2025,345447.4899649177
2026,167270.11729207178
2027,165928.9074949054
2028,149371.59011071603
2029,177176.97215916432
2030,268840.75447200023
2031,237632.82751753976
2032,260206.50139760703
2033,263070.11478526896
2034,162266.73539403468
2035,215804.6105491836
2036,193262.17620824915
2037,196310.46553745403
2038,320456.1905612884
2039,225595.70288740925
2040,304449.698106708
2041,258481.73550285323
2042,207901.96709730348
2043,170080.8658367071
2044,169144.08295051206
2045,208352.19453322882
2046,139558.91677380583
2047,149847.5175657761
2048,141268.48498425892
2049,141035.78628547429
2050,173976.02761816623
2051,111246.35254960331
2052,132736.36354118394
2053,145792.8142972017
2054,79997.78598541747
2055,159340.48693060054
2056,152393.98765339426
2057,116864.9254757755
2058,232749.5249729322
2059,134943.08078576313
2060,173448.43093908514
2061,157858.5956539966
2062,133819.22945775773
2063,118700.38380673097
2064,142130.71093596212
2065,128542.67152515944
2066,163141.45547889947
2067,126050.79050606594
2068,141865.91386495825
2069,80708.85634192907
2070,108185.11559170092
2071,96779.45245745555
2072,135781.2530578954
2073,145938.012258721
2074,182407.31208845237
2075,148829.2146404798
2076,121220.04253703043
2077,156301.0149715501
2078,136171.15637357542
2079,133970.12116335347
2080,122755.8339268257
2081,125396.248571969
2082,140993.23141120007
2083,140249.19867858398
2084,113232.86220541566
2085,127531.5951675059
2086,129311.26067695308
2087,117546.85404802908
2088,99295.70054708596
2089,69954.96568624132
2090,125969.40361268971
2091,130732.32841055008
2092,125466.40665786694
2093,117527.2315519983
2094,114355.13496310907
2095,144090.13897937912
2096,70952.04800240765
2097,97940.23203494836
2098,134602.9499696495
2099,52242.31453739046
2100,88095.95470217004
2101,119181.66494276772
2102,123467.53139393155
2103,98034.98164937072
2104,127422.90301125395
2105,137042.78374726893
2106,62964.029466479195
2107,211013.7925217822
2108,115592.76164991685
2109,110236.61919270494
2110,129700.10884767765
2111,141335.52039255944
2112,146498.4893388497
2113,119627.70834500097
2114,115406.61430913034
2115,164213.86219344524
2116,123012.7990509595
2117,157563.41734866376
2118,126051.80176300244
2119,112557.19005749625
2120,113985.8925340846
2121,96717.67024093725
2122,121097.78355190292
2123,85088.75680995763
2124,164265.78755887932
2125,132541.26305252762
2126,150520.6142664659
2127,147518.90731643414
2128,131086.55336016833
2129,91457.02212574701
2130,140059.59994213207
2131,134640.2185141173
2132,114214.85371989239
2133,122610.86362613302
2134,117906.45651503964
2135,85690.4524015485
2136,79000.5773622675
2137,114071.95190837572
2138,134294.7617605707
2139,153171.79417656703
2140,138583.04099528387
2141,155215.9874258904
2142,134082.57818954752
2143,151370.6031877541
2144,130883.02361275411
2145,131271.04563154452
2146,157704.74343818336
2147,141490.76395227664
2148,126074.39679587647
2149,149511.87992084882
2150,216456.48347795894
2151,111937.15809803004
2152,206546.82310585948
2153,156792.79110767826
2154,105295.92731132542
2155,134242.46483230204
2156,274311.0327304129
2157,226710.5229500214
2158,230387.2808633729
2159,199837.37025907615
2160,164661.51417948699
2161,233096.08425360464
2162,399176.6713910335
2163,373822.4468303658
2164,254180.12324805273
2165,196939.1863596922
2166,146077.08593581294
2167,208950.8052479008
2168,205649.8481782049
2169,201282.6454601672
2170,221262.09551323662
2171,159822.07270297146
2172,134638.08073650047
2173,164074.06401584568
2174,229781.4218990668
2175,293973.5047120125
2176,334614.06236248405
2177,244452.90702198131
2178,209619.64257431906
2179,142008.07725363754
2180,247938.37698829587
2181,197129.91808980235
2182,210533.3753587697
2183,191596.6503645446
2184,128656.00333657848
2185,123818.70562100758
2186,143982.41763299124
2187,156041.4660610881
2188,149182.10562544188
2189,276157.6451375991
2190,83233.70335558784
2191,76868.39514708467
2192,91184.9659666974
2193,115522.55126140757
2194,104817.65975256085
2195,104475.54503565472
2196,110696.92706106449
2197,123761.5728336256
2198,160686.2250986482
2199,186054.5941345452
2200,150212.22924001294
2201,133716.18138230615
2202,196396.06891369366
2203,145959.21532859668
2204,199582.51752334132
2205,111197.46428079082
2206,145372.92931249688
2207,205665.80145273247
2208,250054.09314542182
2209,247009.71593391785
2210,118192.17976288695
2211,106917.32661425287
2212,116280.74477114898
2213,105122.52447717378
2214,132165.29312958763
2215,104129.66148462374
2216,148990.0128494857
2217,62483.16092034016
2218,93588.42009806128
2219,82597.29527147034
2220,81012.81835529201
2221,329486.90693772683
2222,286251.10863386106
2223,289882.45874816086
2224,224088.58677126764
2225,121774.83346873113
2226,203659.67288087646
2227,182744.08200560647
2228,269424.13596079877
2229,228998.3876001254
2230,157693.25450723484
2231,209264.71607148126
2232,183313.69478634134
2233,164451.45895885772
2234,233912.57820437028
2235,219071.09847166514
2236,240480.16684853082
2237,331103.77804874163
2238,203709.4792240385
2239,110006.34693003575
2240,156651.70210034822
2241,149003.6868921986
2242,122258.07416101916
2243,126212.18633970543
2244,96178.56104859563
2245,103728.16221048233
2246,140309.81648927656
2247,109923.5781645834
2248,123563.82999118527
2249,122024.4137286422
2250,136019.53896071872
2251,127182.84566192077
2252,168003.34482953453
2253,153605.63019126444
2254,179384.72868783522
2255,184964.97213943323
2256,178575.09088298495
2257,210589.81559775418
2258,161566.46757575104
2259,177004.4675038619
2260,143332.06508777163
2261,189515.53743088437
2262,206433.08468454477
2263,376607.08854175574
2264,456941.4503631119
2265,192933.6878260566
2266,296948.5351009283
2267,367698.4437542576
2268,387348.0572725272
2269,146026.9267511703
2270,190807.2452574002
2271,224067.503209897
2272,193558.30622720585
2273,163567.66340202207
2274,172371.06807612302
2275,150820.34255546486
2276,198155.29092414223
2277,179721.99675697813
2278,148022.72246341084
2279,125767.12559238184
2280,111566.18920255988
2281,177117.26788249286
2282,189249.44773728386
2283,105597.1078378238
2284,114881.91849474549
2285,134382.9202320635
2286,122159.79688144682
2287,360105.70430335234
2288,281380.2314209173
2289,395914.1897699392
2290,437447.66612322035
2291,321203.67202791024
2292,452018.68863400724
2293,454631.20177098346
2294,433011.4496733239
2295,447384.9638146056
2296,253339.90400830505
2297,321029.9339193669
2298,345623.5308363587
2299,372900.26660240605
2300,332187.9547886196
2301,296944.58452604874
2302,254272.9023938193
2303,240048.50052593587
2304,237248.7228463947
2305,186423.78755962444
2306,190510.0775602363
2307,194145.7650369714
2308,215270.12564330312
2309,273488.8195193342
2310,213012.7839508961
2311,198694.46687098517
2312,173421.85185951556
2313,169316.065625913
2314,166293.7045742295
2315,176719.46016683325
2316,191226.3535715359
2317,182172.71500232356
2318,179888.37780339285
2319,172735.98248994604
2320,177168.0990462811
2321,246698.86571491763
2322,167300.0758793758
2323,191748.45532202823
2324,172191.5379669311
2325,203475.51254378154
2326,172494.11256450284
2327,216255.06506383367
2328,228412.86238117208
2329,188374.79927501033
2330,177393.7125530009
2331,367980.8031058353
2332,428068.5878982986
2333,320611.45882929943
2334,276746.5508374295
2335,267529.0451313942
2336,333752.5418920489
2337,206813.37795174195
2338,268696.5367445351
2339,230026.02690689496
2340,392375.3566158099
2341,218314.23676451933
2342,227640.67160792052
2343,222839.84836727483
2344,228838.44357947423
2345,233997.25094322735
2346,215864.5613560413
2347,204517.3109620684
2348,243024.76273781218
2349,189487.97727294397
2350,304787.1929270361
2351,274214.68459414586
2352,248141.72425617714
2353,270078.24854344846
2354,141218.4299935378
2355,147850.63652151037
2356,162767.28446592524
2357,192029.58883108667
2358,196376.28651176297
2359,127101.42352178157
2360,120130.05765030431
2361,148745.88548556328
2362,258687.8474072949
2363,151264.24756559113
2364,173101.38572397994
2365,206135.55352274567
2366,193232.2181891298
2367,223197.45441497111
2368,220275.36723406689
2369,214539.94048024953
2370,172885.32340080765
2371,179361.01843459837
2372,198100.49891414182
2373,256246.85334634068
2374,305416.9698140831
2375,246875.66069612105
2376,273577.9580045434
2377,350736.8777915897
2378,151703.82987412208
2379,196559.91863514957
2380,143672.7139146286
2381,162219.36475456887
2382,200284.9473969787
2383,208375.75533777513
2384,248315.54691582618
2385,160355.53456041974
2386,136553.91110628133
2387,135672.3325366332
2388,100803.59691007277
2389,126518.56932543285
2390,151160.96393554535
2391,146843.38437589564
2392,115495.89170110597
2393,163654.5299249791
2394,151652.88927390988
2395,205867.2968337263
2396,144675.45640759612
2397,214062.0657185698
2398,131114.19146320154
2399,60603.57013729958
2400,60841.84675660275
2401,112841.8150089527
2402,140622.95622952175
2403,131391.04025397316
2404,152496.91241439432
2405,166291.5371919316
2406,141269.97501249702
2407,122164.46189334989
2408,142967.18295894374
2409,123818.90486791411
2410,157620.83986241228
2411,119911.2726186856
2412,155693.95049003526
2413,133560.76505003578
2414,150887.22243032636
2415,123692.79489317794
2416,125056.76717878698
2417,144564.59019950117
2418,130859.0815980312
2419,126429.03050063577
2420,124957.89361601515
2421,137762.29722103872
2422,113477.5812838812
2423,136612.7482243495
2424,148545.10192567646
2425,240686.5016739619
2426,135039.67494907347
2427,143116.04846223354
2428,173183.07951792784
2429,113397.0845635108
2430,127522.1865108533
2431,118376.2375676667
2432,145009.70190395173
2433,145715.43842303276
2434,137863.50527864986
2435,154741.78073383027
2436,117588.08001908346
2437,110228.95415224499
2438,130812.6172075091
2439,105087.91424839944
2440,114631.2254630685
2441,90457.20235762025
2442,96470.866806638
2443,128571.32429653029
2444,114204.31557102213
2445,78931.02670132741
2446,145114.63428323486
2447,181409.45045316537
2448,133405.3354047215
2449,104002.20382407737
2450,142303.0635804494
2451,129570.8799736054
2452,210556.65549928523
2453,83724.24320579003
2454,126729.27042190594
2455,124202.44462436915
2456,131109.16481466484
2457,132880.50099538823
2458,132529.12169634097
2459,111455.96242517764
2460,137230.32087943985
2461,124317.9238934646
2462,142218.92259862146
2463,122236.32387107289
2464,182180.35411654075
2465,142856.30422050558
2466,120350.83058479818
2467,129605.09551424958
2468,76232.71488544648
2469,75283.30934966126
2470,184549.40334077357
2471,206979.3720603096
2472,164184.63320342393
2473,116713.18722119438
2474,71467.21514422269
2475,221532.27189990773
2476,114965.87418836025
2477,131208.2154368511
2478,141814.2605355881
2479,114954.49534895548
2480,166655.90518500115
2481,126561.04956916477
2482,131261.45319789054
2483,111600.32687371866
2484,123653.49276572403
2485,133263.09314782222
2486,161510.14237624907
2487,179643.44294577025
2488,161850.96966692436
2489,146980.0767081712
2490,161316.87324750778
2491,83628.07229053951
2492,199587.31755532467
2493,155281.6686350355
2494,135377.91079155455
2495,88744.0826970272
2496,238392.49836490443
2497,147932.4516548792
2498,106920.23462083178
2499,93782.8748858852
2500,123813.63368454853
2501,135960.1967642602
2502,155134.59903029443
2503,91522.62493029046
2504,175238.72074773422
2505,218579.52986782565
2506,261519.65464435826
2507,302987.96423044073
2508,261479.20036990513
2509,217610.08216427485
2510,214439.3551854934
2511,170429.37637644794
2512,211949.17404220754
2513,223891.24611452
2514,261435.72765978487
2515,151726.89594574808
2516,177640.06249191373
2517,145701.37260016744
2518,151835.90193378084
2519,232625.3514212301
2520,219899.562430272
2521,187007.03454642644
2522,222155.25149616844
2523,122651.39820624246
2524,140397.12972892934
2525,154327.99824685045
2526,132301.14998252268
2527,112530.26435994574
2528,128829.05610306532
2529,133560.9763055745
2530,121906.6546223006
2531,255363.48926840996
2532,229084.4654185732
2533,198825.3565851947
2534,220253.7311095483
2535,301214.15782103495
2536,230671.15582345834
2537,240245.70506380417
2538,181216.15437179792
2539,178165.86305560337
2540,180606.43762718918
2541,181905.3023167202
2542,174390.5309481846
2543,125412.42218042622
2544,122502.67677283693
2545,131526.53448221387
2546,122570.04967733209
2547,140689.342462437
2548,142459.26694041764
2549,158536.5437118269
2550,529291.8769638236
2551,139375.9524257879
2552,135741.5416101972
2553,72099.56219338375
2554,100334.55697631919
2555,125152.27461949977
2556,104357.51713899134
2557,106537.38432067833
2558,154715.214030979
2559,139657.59180201797
2560,148303.75033724986
2561,150922.43441532287
2562,144892.68305301492
2563,155536.19221859056
2564,198892.64515543505
2565,146670.67347225358
2566,163929.21070585755
2567,134947.07581279418
2568,197566.03450734148
2569,191702.02156560053
2570,114776.53362357843
2571,205579.61192098472
2572,145126.32455204564
2573,214586.05013748325
2574,256673.8419026782
2575,122275.3540364892
2576,125053.90086467756
2577,156152.50610010262
2578,82583.36582120271
2579,52262.00454735431
2580,129390.17729499664
2581,114431.2116998578
2582,123287.05995485168
2583,258208.51183521442
2584,171915.1628429974
2585,197223.5963149833
2586,223704.17430457723
2587,195438.09036815795
2588,139836.2524651668
2589,147489.44623951186
2590,205761.20838278302
2591,209696.03323908665
2592,205887.6271489169
2593,243416.33462642433
2594,172905.33591047185
2595,205750.24617483304
2596,285767.58967408823
2597,200412.85223104808
2598,279750.17845836363
2599,334483.0801181798
2600,187712.12183075925
2601,166035.42179506176
2602,77227.1639518462
2603,94233.70461177506
2604,84304.1724885443
2605,75102.57314957655
2606,144540.69217123854
2607,208574.78401228975
2608,203157.43737337025
2609,167943.88322148347
2610,114969.50938749927
2611,128890.79402797144
2612,156264.92884561134
2613,133824.71437975584
2614,133638.67506923873
2615,156795.17511308394
2616,140786.93075512155
2617,178074.70752876933
2618,218339.45079474946
2619,192170.27355365825
2620,184835.3787358737
2621,183166.30703850064
2622,184337.64302818896
2623,242147.15794273204
2624,298814.9883486043
2625,297323.3827110747
2626,175161.32183131273
2627,160168.85901687667
2628,468843.8287486487
2629,493609.5355178713
2630,363548.85426448745
2631,469871.3064970457
2632,433007.520253221
2633,303376.837287847
2634,414942.8254099431
2635,156556.66065256842
2636,187494.62655915058
2637,195567.02898309295
2638,252199.1976176965
2639,190219.44259406623
2640,160709.71846317677
2641,103234.81832047402
2642,194340.2679196375
2643,100628.69737377013
2644,119307.51019624036
2645,112715.7122569584
2646,94272.32065433134
2647,107699.65231889275
2648,137405.68196125267
2649,145569.09908089976
2650,132234.64956219503
2651,143968.99315654053
2652,401583.2558928807
2653,240747.70575472174
2654,271240.7390910443
2655,408268.1844398523
2656,303309.83074161457
2657,332408.02733965946
2658,285152.17122002173
2659,288767.67558203527
2660,342218.7151713665
2661,364978.29438242107
2662,381800.4680781447
2663,274555.34392638016
2664,273589.5593902791
2665,309438.71636127244
2666,267764.83045251184
2667,159577.08111011604
2668,177866.57946116957
2669,187818.91032982737
2670,276163.86379410344
2671,183191.01468716282
2672,191288.8219230078
2673,208934.3945964023
2674,202287.19057462752
2675,175739.29572263057
2676,185106.74376095374
2677,199857.50651093252
2678,243860.62494290018
2679,291142.0221336226
2680,280979.8077721896
2681,435474.4469368626
2682,333818.77061593573
2683,526445.2888259754
2684,325704.3019250921
2685,335615.6716149462
2686,248496.6541083495
2687,335014.7926535418
2688,213607.28937998746
2689,197354.06854701508
2690,432486.79765784903
2691,204003.59610153423
2692,138564.01327899168
2693,191689.24750834124
2694,142160.13784519915
2695,193200.95495644087
2696,182094.43599466584
2697,200275.1812039913
2698,193659.56847817008
2699,177751.3436067136
2700,159082.27225766017
2701,160967.60001442832
2702,117200.2998164839
2703,117763.62580538004
2704,135127.2949774868
2705,117190.4812833662
2706,118256.88666364562
2707,131641.75072306982
2708,137387.93602149395
2709,111476.913696602
2710,127715.33856022533
2711,266270.9569032816
2712,415313.4800117827
2713,167394.17573803864
2714,149743.99257802873
2715,176308.11088233345
2716,143984.44200041838
2717,176319.26957814328
2718,218687.32441268887
2719,156250.66877793882
2720,156828.0254119016
2721,138523.70848408443
2722,166621.10737201557
2723,137107.0879894964
2724,132563.48550900572
2725,135112.16816517522
2726,150437.9630446072
2727,187444.61500433827
2728,172213.2693921025
2729,149402.59532332944
2730,146696.4686071473
2731,130912.3851117733
2732,135099.54594531446
2733,153994.57520171953
2734,155648.04262794196
